Time(s),ECG_Voltage(V)
12.626,-0.005360653942510304
12.628,-0.007253086088216565
12.63,-0.007151847408440579
12.632,-0.005872718503128631
12.634,-0.0028017851849919248
12.636000000000001,-0.004560807751558746
12.638,-0.006884530236264469
12.64,-0.003126414745706222
12.642,-0.002950408572091995
12.644,-0.00405198129329324
12.646,-0.007190384653039176
12.648,-0.0038925336013750913
12.65,-0.0067161734812266165
12.652000000000001,-0.0014736787851127248
12.654,-0.0026018285172353965
12.656,-0.0026553968933120723
12.658,-0.005530008544197452
12.66,-0.002056392839136235
12.662,-0.0035482807120201165
12.664,-0.004626945659627785
12.666,-0.0044811681089753815
12.668000000000001,-0.0015454138417028659
12.67,0.0020894447835208708
12.672,-0.0011759324743917002
12.674,0.0009562776637855462
12.676,0.005724314237472821
12.678,0.006696874488079015
12.68,0.012696776769335649
12.682,0.012592366379924528
12.684000000000001,0.01896889183544228
12.686,0.013942261004746652
12.688,0.023210326375221677
12.69,0.024214730885739628
12.692,0.025032914850355265
12.694,0.028409605997409798
12.696,0.026824287192187386
12.698,0.02876519685609747
12.700000000000001,0.031275629724721594
12.702,0.02587172844498188
12.704,0.026010907481889056
12.706,0.022234320221253732
12.708,0.02258703468316218
12.71,0.018627185328172546
12.712,0.018664807129663903
12.714,0.009641943846759725
12.716000000000001,0.006339069678666171
12.718,0.009676230898709488
12.72,0.004785957450469542
12.722,0.0022275057969016543
12.724,0.0024296529508050545
12.726,-0.0021608908546432806
12.728,-0.00025260308128847325
12.73,0.001512604124925631
12.732000000000001,-0.0006033136181484589
12.734,-0.004866570479735181
12.736,-0.0026238698220226557
12.738,-0.006034778963885927
12.74,-0.0041844832155002905
12.742,-0.003950656579162651
12.744,-0.00411903328463716
12.746,-0.00233208894585807
12.748000000000001,-0.005329183464152498
12.75,-0.0038871834333908326
12.752,-0.004797752205501481
12.754,-0.007602211972617866
12.756,-0.005716294757463422
12.758000000000001,-0.00697452873004199
12.76,-0.0063174208277081735
12.762,-0.009317944454478172
12.764000000000001,-0.00834301619399875
12.766,-0.009696454342093834
12.768,-0.010635784926789972
12.77,-0.00817801900790922
12.772,-0.015970919236780942
12.774000000000001,-0.014826231242700131
12.776,-0.015316316402452438
12.778,-0.016847285066821288
12.780000000000001,-0.02050884824755314
12.782,-0.020605549701965264
12.784,-0.015584826349868321
12.786,-0.013774868278015126
12.788,-0.009767602146145587
12.790000000000001,-0.001411263570579791
12.792,0.008313519465558953
12.794,0.021044915227048162
12.796000000000001,0.04255498626941633
12.798,0.05945554246222021
12.8,0.07991021616721612
12.802,0.0984599308565189
12.804,0.12145410513783166
12.806000000000001,0.1358542970219888
12.808,0.15216780745725927
12.81,0.16000265081861156
12.812,0.16471914191149345
12.814,0.16385314303976817
12.816,0.1566348989933569
12.818,0.14912964049914673
12.82,0.13217030151535272
12.822000000000001,0.11491845514188168
12.824,0.0936619334205661
12.826,0.07338013416466925
12.828,0.053434712773230614
12.83,0.03837425786104313
12.832,0.023495129691336256
12.834,0.00673713082137617
12.836,-0.00500685366923585
12.838000000000001,-0.010865552157880569
12.84,-0.021116581658030095
12.842,-0.02399510681266005
12.844,-0.029041033881909217
12.846,-0.02542586461896634
12.848,-0.024740402599164275
12.85,-0.02487276555889483
12.852,-0.019184247394862596
12.854000000000001,-0.01881871075697246
12.856,-0.016707964679653523
12.858,-0.00877226512083402
12.86,-0.010156006997017483
12.862,-0.00744305028482715
12.864,-0.005661279681803452
12.866,-0.004109283146271514
12.868,0.0005170306506097626
12.870000000000001,0.002357679582605461
12.872,0.004191190590674165
12.874,0.0008421367955836032
12.876,0.003298239713234747
12.878,-0.0003650882101050184
12.88,0.004342220800584625
12.882,0.0036788589594830556
12.884,0.007663096844058722
12.886000000000001,0.005739774306732087
12.888,0.006830144616204658
12.89,0.009338948474905753
12.892,0.010405721949522738
12.894,0.011464246240843795
12.896,0.011613964660854475
12.898,0.012863919330570205
12.9,0.015762072072139574
12.902000000000001,0.019267480200292272
12.904,0.016746104103250177
12.906,0.026222688985136293
12.908,0.022728316644365816
12.91,0.0286273369956562
12.912,0.02711085876842638
12.914,0.03311456895934867
12.916,0.03478255548122589
12.918000000000001,0.03535944801188848
12.92,0.03461441340358322
12.922,0.03826469271037314
12.924,0.03803048521995434
12.926,0.04419351541773216
12.928,0.04152161345609305
12.93,0.044620368792922326
12.932,0.04791757069468263
12.934000000000001,0.04814208164084503
12.936,0.049412495829880713
12.938,0.05061198276560597
12.94,0.0523112977976246
12.942,0.054610390836221094
12.944,0.05523708657553959
12.946,0.05375038567122662
12.948,0.052590896272103636
12.950000000000001,0.05115399922848547
12.952,0.059966995546177126
12.954,0.05388704229417221
12.956,0.052432518219845965
12.958,0.05572748555334897
12.96,0.04828576207043207
12.962,0.04973100733028856
12.964,0.04584462490747804
12.966000000000001,0.041770851630698234
12.968,0.04045149684412882
12.97,0.03910651730667815
12.972,0.030080498343558353
12.974,0.036568077171145706
12.976,0.028730810894166847
12.978,0.023796137192273074
12.98,0.0240587491208112
12.982000000000001,0.02339147293025633
12.984,0.018396820507056842
12.986,0.012369396862151123
12.988,0.009831845631821715
12.99,0.00996109732045018
12.992,0.008042856026203396
12.994,0.005413784593923289
12.996,0.0031272305818470392
12.998000000000001,0.0007952904137204322
13.0,0.0003491809532655235
13.002,-0.001375240126498234
13.004,-0.002226564709600273
13.006,0.0004302148912625188
13.008000000000001,0.0011347318273759043
13.01,-0.0005358490147514983
13.012,0.0010534799322075312
13.014000000000001,-0.001374366493891422
13.016,-0.003689693259856177
13.018,-0.00437850227929894
13.02,-0.0063609125673215585
13.022,-0.0032721802900438092
13.024000000000001,-0.001956250967432561
13.026,-0.006657190381613222
13.028,-0.0031335294351072375
13.030000000000001,-0.0010494387976923351
13.032,-0.003206278272670975
13.034,0.00036459876501837227
13.036,-0.0039040942138429667
13.038,-0.0025499850237444043
13.040000000000001,-0.004076123528774008
13.042,-0.004711871378054687
13.044,-0.004132866829057742
13.046000000000001,-0.005866578042831206
13.048,-0.00550021529602793
13.05,-0.006262424972671647
13.052,-0.0054680656490442
13.054,-0.009375188389844868
13.056000000000001,-0.007166025239783284
13.058,-0.005636117306965967
13.06,-0.0073039901884764755
13.062,-0.0015283626167991214
13.064,-0.006002744899035472
13.066,-0.005059372196770133
13.068,-0.0029844771349280272
13.07,-0.005266852170787824
13.072000000000001,-0.004148762546600548
13.074,-0.006551747433969418
13.076,-0.0025399599634848475
13.078,-0.003433235768140323
13.08,-0.006053334206504039
13.082,-0.0031863555245915352
13.084,-0.003598156640385401
13.086,-0.008316037338423742
13.088000000000001,-0.0026090831319994837
13.09,-0.0025813093301007587
13.092,-0.005026138940228222
13.094,-0.0033511803734577526
13.096,-0.006890334885979727
13.098,-0.006038837328266622
13.1,-0.0015001614059864813
13.102,-0.010166583739908145
13.104000000000001,-0.005816030558857235
13.106,-0.00556646820737916
13.108,-0.0028374089247491657
13.11,-0.005698431033213271
13.112,-0.0030509489400911364
13.114,-0.0035680532403724687
13.116,-0.0028132431849697496
13.118,-0.0036989130662926873
13.120000000000001,-0.0037256105069248154
13.122,-0.005238786807673094
13.124,-0.005658836646454166
13.126,-0.006707970057794686
13.128,-0.0040372854109064086
13.13,-0.00018598048336401427
13.132,-0.0038965698228015026
13.134,-0.005060244816658765
13.136000000000001,-0.007802145858719735
13.138,-0.005874771704597967
13.14,-0.0063358377846731845
13.142,-0.007935997008055185
13.144,-0.002981107439168406
13.146,-0.004314728766909885
13.148,-0.0038401795926129227
13.15,-0.006180949607845275
13.152000000000001,-0.0054663286339994635
13.154,-0.00420429084049464
13.156,-0.00452352114725744
13.158,-0.004672693147658529
13.16,-0.0043393530367767915
13.162,-0.004405729914572474
13.164,-0.0050864886449822535
13.166,-0.0055711540833957955
13.168000000000001,-0.006315285926302486
13.17,-0.00374571216298789
13.172,-0.003969576535721108
13.174,-0.0021657691180053435
13.176,-0.006345737473923262
13.178,-0.00481842033460714
13.18,-0.004228453597509682
13.182,-0.001945132390088381
13.184000000000001,-0.00677780080919816
13.186,-0.005442125347715258
13.188,-0.005965429512235967
13.19,-0.001455480685216904
13.192,-0.001639929116163198
13.194,-0.005340209230334343
13.196,-0.003912996314958428
13.198,-0.003957767803422113
13.200000000000001,-0.006677023368637474
13.202,-0.0020579369266261103
13.204,-0.004399477546503559
13.206,-0.007176880724932609
13.208,-0.0037479044722167065
13.21,-0.0027095622023165884
13.212,-0.0010504053638216667
13.214,-0.002624506928572646
13.216000000000001,-0.004641824457236367
13.218,-0.0074601287893553735
13.22,-0.004311459660318362
13.222,-0.0017585145233257708
13.224,-0.0018358500564484704
13.226,-0.0013545130224056805
13.228,-0.00564653784624952
13.23,-0.003103218630940192
13.232000000000001,-0.00743576219489943
13.234,-0.004481145188339332
13.236,-0.002351670765497623
13.238,-0.007774407543468163
13.24,-0.002613677458865605
13.242,-0.006284490147156367
13.244,-0.004003930836325929
13.246,-0.006982832466521028
13.248000000000001,-0.0023240021419076522
13.25,-0.007096598477490831
13.252,-0.007371721322298373
13.254,-0.005039474290000829
13.256,-0.004068607305931043
13.258000000000001,-0.00260026280232118
13.26,-0.005336720737567549
13.262,-0.006341011075387258
13.264000000000001,-0.006543677612160331
13.266,-0.006612207002923794
13.268,-0.006662990137811852
13.27,-0.004284989459234134
13.272,-0.005076881658529941
13.274000000000001,-0.011317703881140596
13.276,-0.003422682094708942
13.278,-0.006631982429095572
13.280000000000001,-0.006493220130329241
13.282,-0.005050519036748022
13.284,-0.006614021439298616
13.286,-0.003266731231791841
13.288,-0.006554350397009842
13.290000000000001,-0.005793020212971272
13.292,0.0005757485232242357
13.294,-0.005987459240528152
13.296000000000001,-0.008250019576807377
13.298,-0.0002361649967817167
13.3,-0.005163672051065968
13.302,-0.0034119902087568136
13.304,-0.0034600405323621684
13.306000000000001,-0.006689032588528647
13.308,-0.0029891009914199042
13.31,-0.003022642519256013
13.312000000000001,-0.004226110074466828
13.314,-0.001290555367480893
13.316,-0.006357130730296709
13.318,-0.005609721357323166
13.32,-0.003179774803978625
13.322000000000001,-0.003741054842534347
13.324,-0.005426722185718019
13.326,-0.005639919112052487
13.328,-0.0050293173435385875
13.33,-0.0016007828205358544
13.332,-0.004865140219179448
13.334,-0.004350281636758592
13.336,-0.004796783282775037
13.338000000000001,-0.006730485970336764
13.34,-0.006399328772097441
13.342,-0.0035012730715715396
13.344,-0.00389665973987962
13.346,-0.0010949293272244213
13.348,-0.0045807951724812545
13.35,-0.005269116628455545
13.352,-0.005102833016472934
13.354000000000001,0.0008072692551598232
13.356,-0.006107273639222504
13.358,-0.0033223796469562185
13.36,-0.0026334169282634812
13.362,-0.006896906712561128
13.364,-0.006984301872489662
13.366,-0.0025072395946796836
13.368,-0.004208738592536528
13.370000000000001,-0.0013568586121151041
13.372,-0.0037977841679307967
13.374,-0.005362715481398612
13.376,-0.005674977423216961
13.378,-0.004039987855410461
13.38,-0.001997847842532774
13.382,-0.004407018126454557
13.384,-0.0031336214826633013
13.386000000000001,-0.000430746057197888
13.388,-0.002513172152943546
13.39,-0.005568435068637441
13.392,-0.003384078876594928
13.394,-0.0034785326392600003
13.396,-0.005300156660105163
13.398,-0.0013808904282377513
13.4,-0.007270722571080947
13.402000000000001,-0.0035501199762311914
13.404,-0.004372150709725672
13.406,-0.0032438014066711466
13.408,-0.004262154265537868
13.41,-0.006320983306394832
13.412,-0.00468661659244488
13.414,-8.007536406256805e-05
13.416,-0.00406143511760358
13.418000000000001,-0.006088485794554833
13.42,-0.0044752631554680015
13.422,-0.002790595978754003
13.424,-0.0059715540373997495
13.426,-0.0018190379483696592
13.428,-0.003487454990255343
13.43,-0.004350635809452065
13.432,-0.0012048650707334107
13.434000000000001,-0.002997448924279179
13.436,-0.00479360960304419
13.438,-0.009493980046286
13.44,-0.0025782705717668684
13.442,-0.00704486853301148
13.444,-0.0034733587966329555
13.446,-0.0016200932430152234
13.448,-0.0036977696721368835
13.450000000000001,-0.004526984495288892
13.452,-0.0038244199180061935
13.454,-0.00506740968968131
13.456,-0.004512683679903609
13.458,-0.004247768191907984
13.46,-0.0023568830382582487
13.462,-0.003954637036662912
13.464,-0.0023311725775273795
13.466000000000001,-0.005873604029598032
13.468,-0.005657804475283898
13.47,-0.008805953022083344
13.472,-0.005277224572442112
13.474,-0.0007390071953982599
13.476,-0.007127322846961598
13.478,-0.003967278703559186
13.48,-0.0032469351493949637
13.482000000000001,-0.00512870026769615
13.484,-0.0054830138577096075
13.486,-0.006506340043247788
13.488,-0.002417443553109596
13.49,-0.0031201304578411257
13.492,-0.009019474538118005
13.494,-0.0038802915880661267
13.496,-0.005662244311781167
13.498000000000001,-0.0053944837720127205
13.5,-0.0004883756044724258
13.502,-0.0011998954246260855
13.504,-0.001319121200420725
13.506,-0.003474695575492667
13.508000000000001,-0.0025276293741343867
13.51,-0.0019952799533175733
13.512,-0.0005566359005440894
13.514000000000001,-0.0016178464747872942
13.516,0.0008566990375314029
13.518,0.004298362330519837
13.52,0.0045299429450456966
13.522,0.007357951698131114
13.524000000000001,0.009311348896059082
13.526,0.014100464095058673
13.528,0.015431482827702533
13.530000000000001,0.017127859540874448
13.532,0.020247798474449286
13.534,0.024194383383835578
13.536,0.02587520245431289
13.538,0.026393794328663737
13.540000000000001,0.02504253047739467
13.542,0.02985974238619662
13.544,0.02666345814051229
13.546000000000001,0.027845280854794294
13.548,0.028749669473386103
13.55,0.028549094414492646
13.552,0.020165570251212992
13.554,0.01949041638600508
13.556000000000001,0.016056818320977356
13.558,0.01565187479461981
13.56,0.011163570907754189
13.562000000000001,0.008104759629929197
13.564,0.006816350582154092
13.566,0.005856695969859883
13.568,0.0025663992150324
13.57,0.0005503881396907586
13.572000000000001,0.0015296958208261522
13.574,0.00020886489145382505
13.576,-0.0028849490343594046
13.578,-0.003084138139311586
13.58,-0.001152152562389278
13.582,-0.00047656320541361683
13.584,-0.0015904298834614689
13.586,-0.0012839916528644127
13.588000000000001,-0.005197377359899397
13.59,-0.004339278466398107
13.592,-0.00530555601655154
13.594,-0.0033102717863686152
13.596,-0.0053143790674828615
13.598,-0.00738309941688473
13.6,-0.003418251290704532
13.602,-0.008788167663793306
13.604000000000001,-0.0036961053138430135
13.606,-0.005830803797904505
13.608,-0.008034389873958624
13.61,-0.005866446145425191
13.612,-0.008134952717500619
13.614,-0.007609073814336954
13.616,-0.006687982369313671
13.618,-0.014436596323417181
13.620000000000001,-0.0153021122589414
13.622,-0.01301983189014247
13.624,-0.015837976910399076
13.626,-0.017217253721450727
13.628,-0.0198810096285985
13.63,-0.01821023439763175
13.632,-0.008404037658257585
13.634,0.0009144258749268451
13.636000000000001,0.01151470518263312
13.638,0.026518149572721778
13.64,0.03653838659029501
13.642,0.0637846889519568
13.644,0.0770854783822789
13.646,0.10278760751867314
13.648,0.1206143321261216
13.65,0.1375070421593551
13.652000000000001,0.15174182329277716
13.654,0.16261144194886867
13.656,0.16030772680244637
13.658,0.1606403220575367
13.66,0.153726874520849
13.662,0.1412428907673522
13.664,0.12468342043444662
13.666,0.10518528165696388
13.668000000000001,0.08480033712826282
13.67,0.06620372764645863
13.672,0.04869615226074046
13.674,0.027171440493142098
